student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S02376,21,Other,3.15,1.96,11.4,13.1,1.5,Yes,89.8,8.1,Poor,High,Bachelor,Good,35,Yes,75,1
S02377,22,Female,2.56,3.21,2.8,0.1,2.4,No,98.4,6.9,Poor,High,Bachelor,Average,42,Yes,95,0
S02378,22,Female,3.72,3.43,4.0,1.4,0.6,Yes,82.9,8.2,Poor,Moderate,Bachelor,Poor,94,Yes,61,0
S02379,25,Female,3.63,3.59,4.7,0.2,7.3,No,66.5,7.2,Poor,High,Master,Average,52,Yes,59,1
S02380,22,Male,3.71,1.57,4.3,1.3,0.5,No,87.4,6.7,Good,High,High School,Average,58,Yes,89,0
S02381,25,Male,3.06,2.19,6.3,0.8,0.0,No,98.1,8.4,Poor,Moderate,,Average,69,Yes,52,1
S02382,25,Male,3.57,3.55,6.7,1.2,0.3,No,60.6,8.2,Poor,Moderate,PhD,Good,86,No,44,0
S02383,22,Other,3.6,2.96,7.7,0.8,6.6,Yes,60.6,8.2,Good,High,,Poor,75,No,65,1
S02384,23,Female,2.98,3.02,5.2,2.3,2.7,Yes,60.8,3.4,Poor,Moderate,High School,Good,100,No,79,1
S02385,24,Male,3.73,2.03,6.9,0.4,1.8,Yes,86.4,7.6,Good,Low,Master,Good,95,Yes,79,1
S02386,18,Female,3.96,2.73,7.6,3.6,2.7,Yes,91.0,7.2,Good,High,Master,Average,41,Yes,90,1
S02387,20,Female,3.92,1.63,3.2,0.0,0.3,No,88.0,8.2,Average,Moderate,,Poor,100,No,90,0
S02388,21,Male,3.77,3.8,7.3,3.1,2.9,No,67.3,6.8,Good,High,,Good,94,Yes,80,0
S02389,22,Female,3.53,3.96,7.4,0.0,9.7,Yes,62.6,7.9,Poor,Moderate,Master,Average,85,Yes,95,0
S02390,19,Male,3.56,2.2,6.9,2.3,0.8,No,71.7,7.2,Poor,High,PhD,Good,59,No,95,0
S02391,23,Female,3.77,3.73,9.0,2.9,1.9,No,80.8,3.1,Good,Low,High School,Poor,92,No,64,0
S02392,18,Male,2.53,1.97,2.3,0.1,2.4,No,71.0,3.9,Poor,Moderate,,Average,72,Yes,44,0
S02393,22,Other,2.68,2.18,2.5,3.9,2.2,No,67.4,7.5,Poor,High,Master,Good,79,Yes,89,0
S02394,19,Other,3.84,3.06,3.8,0.4,1.7,No,99.3,8.5,Average,High,High School,Good,68,No,85,0
S02395,23,Other,3.39,2.5,6.8,3.6,2.4,No,73.0,7.9,Average,High,High School,Poor,80,No,79,0
S02396,25,Female,3.84,2.79,2.5,3.9,1.5,No,86.2,7.1,Poor,High,Bachelor,Poor,55,Yes,89,0
S02397,24,Female,3.16,1.84,3.7,13.4,2.6,No,81.9,6.9,Good,Moderate,High School,Average,66,No,44,0
S02398,19,Other,3.37,3.91,7.5,3.2,0.3,Yes,95.7,8.3,Average,Moderate,,Average,35,No,93,1
S02399,19,Female,3.52,2.82,2.5,2.0,0.1,No,88.8,7.6,Poor,Moderate,PhD,Good,78,Yes,64,0
S02400,24,Other,3.01,3.8,6.2,1.8,2.0,Yes,71.5,7.5,Poor,Low,,Poor,98,Yes,50,0
S02401,24,Other,3.51,1.62,5.8,0.7,1.3,Yes,85.9,8.0,Good,High,Bachelor,Good,42,No,77,0
S02402,24,Other,2.66,3.88,6.3,1.9,1.0,No,93.3,7.8,Good,Low,Master,Average,75,Yes,73,0
S02403,23,Male,2.95,1.73,3.7,2.1,1.5,Yes,94.1,6.9,Good,Moderate,PhD,Average,46,No,64,1
S02404,21,Female,3.11,2.22,4.3,1.1,0.8,No,77.6,6.5,Good,Moderate,PhD,Poor,64,No,62,0
S02405,22,Female,2.67,3.92,7.0,11.5,0.1,Yes,66.9,8.1,Average,Moderate,High School,Average,97,Yes,99,1
S02406,23,Male,3.3,1.83,7.9,3.0,1.6,No,64.4,7.4,Poor,Moderate,High School,Average,67,Yes,82,0
S02407,22,Other,2.52,3.1,8.5,1.0,0.6,No,75.9,7.5,Average,Low,Master,Good,50,No,63,0
S02408,20,Male,3.8,2.04,4.8,2.6,1.2,No,64.6,8.2,Average,Moderate,,Average,82,No,41,0
S02409,24,Male,3.03,2.09,9.8,3.9,0.9,Yes,90.6,8.4,Poor,High,,Good,52,No,75,0
S02410,25,Male,3.57,3.85,3.6,2.7,0.2,No,71.1,8.4,Poor,Moderate,Master,Good,68,No,66,0
S02411,23,Other,3.2,1.58,2.6,0.7,2.4,Yes,62.8,7.3,Average,Low,High School,Average,50,Yes,63,1
S02412,25,Male,2.55,3.41,3.0,3.3,1.9,No,88.0,7.1,Poor,Moderate,Bachelor,Good,75,Yes,48,0
S02413,18,Female,3.8,3.51,3.4,1.3,2.2,No,84.7,8.4,Average,Moderate,High School,Good,92,Yes,94,0
S02414,20,Other,3.01,2.24,7.4,2.4,0.8,No,76.0,7.4,Poor,High,High School,Poor,36,No,76,1
S02415,22,Female,3.63,2.9,3.6,3.3,1.3,No,84.6,8.4,Average,Moderate,,Good,31,Yes,83,0
S02416,21,Male,3.49,3.73,4.8,3.3,1.3,No,61.7,7.1,Poor,High,PhD,Good,34,Yes,57,0
S02417,18,Other,3.64,3.35,4.4,3.5,1.2,Yes,65.3,8.3,Good,High,High School,Average,39,No,82,1
S02418,23,Female,3.32,3.52,6.3,0.3,1.0,Yes,66.1,6.5,Poor,Low,PhD,Poor,30,No,93,1
S02419,25,Other,3.73,2.06,5.3,11.3,1.0,No,99.1,7.4,Poor,Low,Bachelor,Average,80,Yes,99,1
S02420,20,Other,2.83,2.52,7.2,2.4,1.7,Yes,70.3,7.2,Poor,High,,Poor,45,No,98,0
S02421,20,Male,3.55,2.56,3.5,3.8,1.8,Yes,82.9,7.9,Poor,Moderate,,Poor,30,No,73,0
S02422,19,Female,3.05,3.27,4.6,3.3,0.3,Yes,76.4,8.2,Poor,Low,High School,Average,81,No,42,1
S02423,21,Female,2.94,2.59,9.5,2.5,1.8,Yes,61.3,7.5,Good,Moderate,,Good,54,Yes,44,1
S02424,23,Other,3.34,1.63,4.7,1.5,2.8,Yes,73.7,6.5,Good,High,High School,Good,72,Yes,64,0
S02425,25,Female,3.22,3.0,4.3,2.5,0.8,No,65.1,6.8,Average,Low,,Poor,51,No,65,1
S02426,25,Other,3.88,1.92,6.8,1.2,0.1,No,79.8,7.1,Poor,Low,Bachelor,Good,37,No,56,1
S02427,25,Female,2.75,2.34,2.6,0.7,2.4,No,96.6,8.4,Poor,Low,Bachelor,Poor,73,No,82,0
S02428,23,Male,3.06,3.47,8.9,1.1,2.1,No,95.8,7.8,Good,Low,High School,Average,79,No,56,0
S02429,19,Female,4.0,1.6,4.3,2.4,0.2,Yes,91.5,7.1,Average,High,Bachelor,Average,75,No,89,1
S02430,21,Male,3.51,3.1,2.1,3.2,0.9,Yes,65.8,7.4,Good,Low,Master,Poor,86,Yes,79,1
S02431,21,Male,2.93,2.86,7.9,1.8,2.9,No,90.3,6.5,Good,Moderate,Master,Good,84,Yes,61,0
S02432,18,Female,3.22,3.45,7.6,0.7,2.2,Yes,72.9,7.7,Average,High,PhD,Good,85,Yes,73,0
S02433,18,Other,3.71,1.52,5.8,1.8,1.9,Yes,71.5,6.5,Poor,Moderate,PhD,Poor,63,No,52,0
S02434,24,Male,3.16,2.79,4.7,0.7,2.1,Yes,79.3,7.5,Good,Moderate,High School,Poor,66,Yes,58,0
S02435,21,Male,3.29,1.97,4.1,1.0,5.9,Yes,99.5,7.2,Poor,Moderate,Master,Average,40,No,71,0
S02436,24,Male,3.35,2.65,5.7,2.4,1.1,Yes,79.6,7.7,Good,Low,PhD,Good,87,No,96,0
S02437,20,Other,3.04,2.66,4.5,1.2,1.7,No,82.0,7.9,Poor,Low,PhD,Average,93,No,81,0
S02438,19,Other,2.82,1.85,6.0,0.2,1.6,Yes,94.8,8.3,Poor,High,,Average,92,Yes,57,1
S02439,20,Female,2.99,3.86,2.5,0.1,1.4,No,91.8,4.1,Average,Moderate,Master,Poor,84,No,50,0
S02440,22,Male,3.38,3.53,7.1,1.2,2.8,No,97.0,8.2,Poor,Moderate,Bachelor,Average,41,Yes,86,0
S02441,20,Other,2.9,2.47,11.0,3.6,2.4,No,77.5,7.9,Average,High,PhD,Good,73,No,55,1
S02442,19,Other,3.41,2.0,4.0,0.7,1.6,No,81.5,3.6,Average,Moderate,High School,Average,63,No,91,1
S02443,18,Female,3.12,1.69,7.0,0.6,2.9,Yes,72.8,7.7,Average,High,Master,Good,31,Yes,79,0
S02444,20,Other,3.51,2.98,5.4,1.4,1.5,No,76.9,6.9,Good,Moderate,Bachelor,Good,88,Yes,68,0
S02445,21,Other,2.51,3.83,5.2,0.6,7.2,No,70.4,4.7,Poor,Moderate,PhD,Average,65,No,51,0
S02446,24,Female,3.04,3.8,3.0,0.4,2.3,Yes,76.5,7.3,Average,High,Bachelor,Average,55,No,99,1
S02447,19,Other,3.3,3.11,3.3,2.3,0.7,Yes,85.4,8.4,Good,Moderate,,Average,45,No,55,0
S02448,20,Other,2.66,3.5,6.5,3.8,2.7,Yes,68.4,6.7,Poor,Low,,Good,64,No,59,0
S02449,23,Female,3.83,1.6,6.5,0.7,0.6,Yes,90.0,7.3,Average,Moderate,,Poor,45,Yes,54,1
S02450,19,Other,2.7,1.7,4.7,11.1,2.3,Yes,82.3,8.4,Average,Moderate,High School,Poor,43,Yes,58,1
S02451,24,Male,3.38,2.38,5.5,0.5,1.8,Yes,62.5,7.8,Average,High,Bachelor,Good,51,No,51,1
S02452,23,Other,3.79,2.74,2.4,1.4,1.2,Yes,60.6,8.1,Good,Low,Master,Average,99,Yes,90,0
S02453,25,Male,2.86,3.77,4.4,2.6,1.8,Yes,67.6,8.5,Poor,High,PhD,Good,78,No,72,1
S02454,18,Male,3.58,2.88,3.6,0.6,0.8,Yes,94.8,6.8,Poor,Low,Bachelor,Good,46,No,51,0
S02455,25,Other,3.33,1.98,4.5,0.1,0.5,No,76.4,3.3,Average,High,PhD,Good,98,No,51,1
S02456,25,Male,3.28,2.41,5.0,0.0,0.4,No,92.5,8.4,Average,Moderate,Bachelor,Good,83,No,99,1
S02457,21,Female,3.03,2.01,6.3,0.5,1.6,Yes,65.6,6.6,Poor,Moderate,Master,Good,62,No,98,1
S02458,21,Male,2.8,3.11,3.9,2.0,1.2,Yes,65.7,13.8,Good,Low,,Good,46,Yes,57,1
S02459,23,Other,3.49,3.58,3.2,2.1,1.8,Yes,70.4,6.9,Poor,High,Bachelor,Poor,70,Yes,52,0
S02460,24,Male,2.65,3.53,11.1,3.1,1.9,No,74.2,4.5,Good,Moderate,,Poor,96,No,97,0
S02461,25,Other,2.66,1.62,4.1,2.6,2.6,No,98.9,7.5,Poor,Low,PhD,Good,97,No,40,0
S02462,22,Female,3.18,1.94,2.8,0.9,0.4,Yes,70.9,7.7,Average,Low,Master,Good,42,Yes,75,1
S02463,20,Other,3.39,2.5,2.6,2.2,2.0,No,63.6,7.7,Poor,Low,Bachelor,Average,98,No,94,0
S02464,20,Male,3.56,2.98,3.3,1.2,2.8,Yes,68.7,7.4,Poor,Low,Master,Good,54,Yes,74,1
S02465,24,Other,2.91,2.07,11.2,2.2,0.6,No,68.6,8.4,Poor,Low,PhD,Average,49,No,56,1
S02466,23,Other,3.72,2.93,6.8,0.9,0.4,Yes,80.5,7.9,Good,High,High School,Poor,95,Yes,78,0
S02467,22,Other,2.99,2.38,2.0,0.1,1.7,No,63.5,6.5,Good,Low,Bachelor,Poor,38,No,47,0
S02468,22,Other,3.12,2.35,3.4,13.3,0.1,Yes,88.0,7.6,Poor,High,Bachelor,Average,85,Yes,99,1
S02469,18,Male,3.54,2.89,2.3,0.8,2.8,Yes,65.4,7.7,Good,High,High School,Poor,61,Yes,51,0
S02470,22,Male,3.74,1.69,4.3,1.3,2.5,No,94.8,6.6,Average,Moderate,PhD,Good,32,No,56,1
S02471,23,Male,3.59,2.93,11.0,1.7,1.7,No,60.4,7.8,Average,High,PhD,Poor,46,No,96,0
S02472,24,Male,3.75,1.63,10.6,3.0,1.2,Yes,75.7,6.6,Average,High,High School,Average,65,No,95,1
S02473,22,Female,3.65,3.9,3.0,1.4,0.4,No,89.3,7.8,Average,Moderate,PhD,Good,30,No,62,0
S02474,20,Male,3.65,1.82,6.3,0.3,5.7,No,79.2,8.1,Good,Moderate,,Average,39,No,77,0
S02475,21,Other,2.88,2.03,2.9,3.3,1.4,No,97.1,7.7,Average,Low,High School,Poor,75,Yes,76,0
S02476,25,Female,3.21,1.57,6.2,2.8,1.2,No,62.1,8.0,Average,Moderate,Bachelor,Average,86,No,60,1
S02477,21,Male,3.98,3.39,5.1,9.6,2.0,No,64.0,8.0,Good,High,Bachelor,Poor,75,No,53,0
S02478,24,Other,3.46,2.1,4.3,3.4,1.8,No,68.8,7.1,Poor,Moderate,,Good,34,No,81,1
S02479,21,Female,3.54,2.56,4.4,2.7,2.9,Yes,90.6,8.2,Poor,Moderate,Master,Average,34,Yes,69,0
S02480,18,Other,3.03,3.07,4.0,0.8,1.6,Yes,60.7,7.5,Good,Low,High School,Average,54,Yes,82,0
S02481,20,Male,3.31,3.68,3.5,1.8,2.9,Yes,79.3,3.1,Average,High,,Good,60,No,68,0
S02482,24,Other,2.59,1.87,7.4,4.0,1.5,No,84.9,8.3,Average,Moderate,Bachelor,Good,67,No,58,0
S02483,20,Male,3.92,2.99,4.6,1.9,2.8,No,95.9,7.3,Poor,Low,PhD,Good,31,Yes,49,1
S02484,18,Other,3.47,2.46,2.9,1.5,3.0,No,78.7,7.3,Poor,Moderate,Bachelor,Good,96,No,77,1
S02485,21,Other,2.61,3.83,4.5,3.0,0.2,No,68.6,6.5,Poor,Moderate,Bachelor,Good,38,Yes,98,0
S02486,19,Female,3.74,1.6,3.2,0.5,2.5,No,84.5,7.2,Average,Low,High School,Poor,55,Yes,77,1
S02487,25,Male,2.56,2.16,6.7,3.3,0.6,Yes,81.2,7.4,Good,High,Master,Poor,54,Yes,95,1
S02488,23,Female,3.67,1.75,6.5,0.8,0.1,No,84.4,6.7,Good,Low,,Average,87,No,47,0
S02489,20,Male,3.59,2.6,4.3,4.0,2.2,No,74.2,6.7,Poor,High,Master,Poor,49,No,55,1
S02490,18,Female,3.61,3.75,6.2,1.1,2.9,Yes,78.7,8.2,Average,High,,Poor,69,Yes,59,0
S02491,22,Female,3.38,2.51,2.9,2.7,2.5,Yes,91.6,6.7,Good,Low,Master,Average,49,No,63,0
S02492,24,Male,2.62,2.35,5.2,3.7,2.7,No,78.1,7.8,Good,Moderate,,Poor,39,Yes,77,1
S02493,20,Female,3.77,1.6,4.3,3.8,1.4,No,72.7,12.6,Good,Moderate,High School,Good,67,Yes,85,0
S02494,23,Female,3.15,2.1,7.1,3.8,0.4,Yes,60.3,7.9,Poor,High,Bachelor,Average,41,No,42,1
S02495,20,Other,3.74,2.1,8.3,0.5,1.4,Yes,64.6,4.9,Average,Moderate,Master,Good,95,Yes,95,1
S02496,22,Male,3.64,3.1,11.8,0.1,2.4,Yes,93.7,7.4,Average,Moderate,Bachelor,Poor,33,No,68,1
S02497,22,Male,3.6,3.85,4.0,0.8,2.9,Yes,61.2,6.6,Good,Low,Master,Poor,60,Yes,88,0
S02498,25,Other,3.76,1.99,2.5,0.1,2.0,Yes,90.2,7.9,Good,High,PhD,Poor,96,No,99,0
S02499,18,Other,3.06,2.86,4.9,2.7,1.5,No,92.9,8.2,Average,Moderate,PhD,Poor,72,No,55,0
S02500,18,Male,2.69,2.84,5.5,12.9,2.1,Yes,89.0,7.8,Poor,Low,PhD,Average,49,No,69,1
S02501,18,Female,2.96,2.76,5.8,3.9,0.3,No,92.6,6.7,Good,High,Bachelor,Good,49,Yes,65,0
S02502,18,Female,3.59,3.64,3.6,1.9,1.2,No,98.2,7.2,Average,Moderate,PhD,Good,39,Yes,95,0
S02503,21,Female,3.11,3.61,6.7,3.8,2.3,Yes,75.5,7.5,Average,High,,Average,56,Yes,88,0
S02504,23,Male,3.56,2.53,7.3,0.9,1.8,No,75.8,6.6,Good,Low,Master,Poor,80,Yes,68,0
S02505,20,Female,3.16,2.66,7.2,1.8,2.0,No,93.0,8.1,Poor,High,,Average,60,No,82,0
S02506,25,Other,2.89,3.23,3.3,2.1,0.6,No,76.5,4.0,Poor,High,High School,Poor,74,Yes,68,1
S02507,25,Other,2.69,2.27,3.3,2.5,2.9,Yes,82.0,5.0,Poor,Low,,Average,86,No,41,1
S02508,21,Male,2.76,2.06,7.7,0.2,0.3,No,77.3,8.4,Poor,Low,Bachelor,Average,37,No,47,1
S02509,22,Male,2.83,3.77,6.0,2.3,1.7,No,63.9,8.0,Poor,Low,Bachelor,Good,91,Yes,87,1
S02510,25,Other,2.97,2.6,2.7,2.8,0.9,Yes,99.9,8.3,Good,Low,Bachelor,Poor,95,No,93,0
S02511,19,Other,3.21,2.74,5.7,2.5,2.7,No,84.7,8.2,Poor,Moderate,Master,Good,61,No,72,0
S02512,18,Male,2.55,1.89,6.0,3.6,1.1,No,83.8,7.6,Good,High,High School,Poor,93,Yes,98,1
S02513,20,Other,3.56,3.52,4.8,3.2,2.6,No,70.1,7.1,Average,High,Master,Poor,97,No,62,0
S02514,23,Female,2.74,2.14,3.3,1.1,0.6,No,89.0,6.9,Average,High,Bachelor,Average,40,No,54,1
S02515,22,Male,3.73,3.62,7.8,8.7,1.8,Yes,83.0,7.7,Poor,Low,PhD,Average,48,No,89,1
S02516,19,Other,2.91,2.93,6.6,13.2,1.7,No,68.0,7.3,Poor,Moderate,PhD,Average,99,Yes,72,1
S02517,21,Female,2.6,3.35,2.7,0.4,0.2,Yes,90.4,3.9,Average,Moderate,Master,Good,60,Yes,79,1
S02518,23,Other,3.68,2.17,4.2,11.8,0.4,No,98.0,6.7,Good,High,PhD,Average,59,No,59,1
S02519,21,Male,3.44,2.77,2.3,2.4,2.0,Yes,73.0,3.2,Poor,High,PhD,Good,53,Yes,97,1
S02520,23,Other,3.62,1.78,3.7,0.9,1.0,Yes,67.8,8.5,Average,Low,Bachelor,Poor,66,Yes,84,1
S02521,22,Male,2.72,1.88,4.5,2.6,2.3,No,94.4,6.9,Average,High,PhD,Good,65,Yes,67,0
S02522,25,Other,2.68,2.89,7.0,1.4,1.0,Yes,83.6,8.2,Average,Moderate,,Average,32,No,42,1
S02523,24,Female,3.75,3.34,2.4,3.1,1.7,No,65.2,7.4,Average,High,PhD,Average,41,No,61,1
S02524,25,Other,2.88,2.12,9.0,2.2,1.7,Yes,98.7,8.5,Poor,High,High School,Poor,54,No,61,1
S02525,19,Male,3.53,3.18,2.5,2.2,2.6,Yes,63.5,8.2,Poor,Low,Bachelor,Poor,59,Yes,76,1
S02526,19,Female,2.99,3.46,3.2,0.3,2.0,No,89.6,7.2,Average,Moderate,High School,Average,88,Yes,55,0
S02527,24,Female,2.9,2.07,6.9,1.0,1.5,No,66.2,7.6,Good,Moderate,High School,Poor,63,Yes,79,1
S02528,25,Other,3.53,1.77,2.3,8.6,1.1,No,78.6,7.4,Good,Moderate,,Poor,46,Yes,48,1
S02529,23,Other,3.61,2.23,2.1,1.8,2.9,No,99.0,10.2,Poor,Moderate,Master,Poor,82,Yes,62,1
S02530,20,Other,2.51,3.71,5.6,0.2,1.2,No,77.4,8.3,Poor,Low,Bachelor,Average,36,No,44,1
S02531,21,Female,3.72,1.7,2.3,8.0,1.0,No,65.1,7.1,Average,Low,Master,Average,62,No,87,1
S02532,22,Male,3.58,2.1,7.4,2.1,2.0,Yes,74.4,6.8,Poor,Low,Bachelor,Average,80,No,43,0
S02533,24,Female,3.9,3.5,2.7,3.9,0.8,Yes,78.5,8.3,Poor,Moderate,,Good,65,No,82,1
S02534,18,Female,3.2,3.4,5.2,2.1,1.9,Yes,84.0,7.8,Average,Low,Bachelor,Poor,32,No,44,1
S02535,20,Male,3.05,1.63,10.2,12.4,1.0,No,80.1,8.1,Poor,Low,Bachelor,Good,57,No,40,1
S02536,23,Other,3.67,3.16,3.5,0.7,1.6,No,64.8,7.8,Poor,Moderate,High School,Poor,44,No,82,0
S02537,21,Female,2.95,3.3,8.7,1.4,0.9,No,63.2,7.9,Average,Moderate,High School,Good,32,No,56,1
S02538,20,Other,2.59,3.47,7.8,11.9,1.0,Yes,60.1,6.5,Good,Moderate,PhD,Poor,31,Yes,62,1
S02539,21,Male,2.53,3.83,7.0,2.3,0.9,No,61.5,7.9,Poor,Low,High School,Good,91,No,59,0
S02540,23,Male,3.55,2.1,6.4,1.7,2.5,No,78.8,6.7,Good,High,,Average,63,No,54,0
S02541,21,Female,2.75,1.86,2.5,2.6,2.0,Yes,99.0,7.3,Average,High,Bachelor,Average,81,No,52,0
S02542,20,Other,2.67,2.2,5.3,3.6,1.9,No,92.7,6.9,Good,Moderate,Master,Poor,69,No,73,0
S02543,22,Male,3.72,3.21,6.5,2.4,0.3,Yes,98.2,12.6,Good,Low,PhD,Poor,84,No,57,0
S02544,24,Other,2.68,1.5,5.4,2.9,0.9,No,81.1,6.8,Average,High,High School,Average,36,No,71,0
S02545,18,Male,2.91,2.68,5.8,0.8,2.0,No,63.9,7.1,Average,Moderate,PhD,Average,45,Yes,93,0
S02546,25,Other,3.02,2.51,8.1,0.1,2.6,No,98.1,6.7,Average,Low,,Good,84,No,95,0
S02547,24,Other,3.17,2.68,7.2,0.5,2.5,No,84.4,4.5,Average,High,Bachelor,Poor,42,No,80,1
S02548,20,Male,3.59,2.87,5.7,2.9,1.5,No,80.1,7.3,Good,Moderate,PhD,Good,77,Yes,85,0
S02549,25,Male,2.78,3.12,4.7,1.9,0.9,No,99.3,7.0,Poor,Low,Master,Poor,76,Yes,58,0
S02550,24,Other,3.55,3.02,2.7,2.6,0.3,Yes,92.2,8.5,Poor,Moderate,Bachelor,Average,47,No,84,0
S02551,24,Other,3.97,1.8,2.5,0.4,0.3,No,97.0,7.5,Good,Moderate,,Average,45,Yes,68,0
S02552,23,Male,2.8,2.04,11.3,0.7,1.8,Yes,69.5,7.6,Good,High,Master,Poor,74,No,46,0
S02553,21,Other,3.41,1.75,9.5,3.1,0.5,Yes,60.5,8.3,Average,Low,PhD,Good,78,No,99,0
S02554,24,Female,3.82,1.61,3.5,0.0,1.5,No,75.7,4.3,Average,Low,PhD,Average,31,No,95,1
S02555,20,Female,3.86,2.69,7.9,3.3,0.9,No,73.5,6.8,Good,Low,High School,Poor,49,No,51,0
S02556,25,Other,3.44,2.96,6.6,1.8,2.7,Yes,90.2,11.6,Poor,Moderate,Bachelor,Poor,95,No,93,0
S02557,24,Male,3.1,3.99,3.7,9.6,1.2,No,80.2,7.0,Average,High,Bachelor,Good,46,Yes,82,0
S02558,21,Other,3.12,3.23,7.4,2.5,0.7,No,62.4,8.3,Good,Moderate,PhD,Poor,84,Yes,58,0
S02559,20,Male,2.64,3.88,7.3,11.4,1.3,No,99.1,6.9,Poor,Low,,Average,57,Yes,88,1
S02560,24,Female,3.58,3.2,5.2,3.1,0.4,No,96.0,12.5,Good,Low,PhD,Poor,89,No,75,0
S02561,18,Other,3.47,1.91,4.9,2.3,2.4,No,96.2,7.2,Good,Moderate,,Good,81,Yes,82,0
S02562,19,Male,3.89,3.82,6.5,3.9,0.5,No,82.2,4.0,Poor,Moderate,PhD,Good,32,Yes,50,1
S02563,23,Female,2.53,2.63,3.2,4.0,1.1,Yes,87.9,7.6,Average,Low,PhD,Average,55,No,75,0
S02564,22,Female,3.66,3.64,5.9,1.1,2.2,No,89.9,8.2,Good,High,,Poor,43,No,81,1
S02565,19,Male,3.56,3.2,2.3,2.2,0.6,Yes,83.9,8.1,Poor,Low,High School,Good,84,No,84,0
S02566,21,Male,2.69,2.47,5.9,9.0,1.7,No,67.5,8.3,Poor,High,,Poor,75,No,78,1
S02567,20,Female,3.05,3.44,10.4,1.7,1.7,No,82.9,8.4,Average,Moderate,,Average,50,No,79,0
S02568,18,Female,3.79,2.69,5.8,1.7,1.6,No,97.4,7.9,Poor,Low,PhD,Average,72,No,99,0
S02569,23,Female,2.8,3.65,3.6,0.3,0.4,Yes,84.7,6.9,Poor,Low,PhD,Good,90,Yes,42,0
S02570,19,Other,3.64,3.29,2.8,2.1,0.0,Yes,80.7,11.5,Poor,Moderate,Bachelor,Average,62,Yes,49,0
S02571,19,Male,3.9,3.05,2.3,12.5,7.5,Yes,96.0,7.7,Average,High,Master,Poor,66,Yes,47,1
S02572,23,Female,3.68,1.57,3.2,4.0,0.8,Yes,98.3,6.8,Good,Moderate,,Good,79,Yes,58,0
S02573,20,Male,3.82,1.73,5.9,3.6,0.1,Yes,69.0,7.7,Good,Low,Master,Average,62,Yes,47,1
S02574,24,Female,3.2,1.71,5.2,2.9,0.0,Yes,62.9,8.1,Average,High,Master,Poor,62,Yes,93,1
S02575,21,Other,3.13,1.9,4.2,2.0,0.7,Yes,78.1,6.9,Poor,High,PhD,Average,90,Yes,58,1
S02576,22,Other,3.07,2.6,5.7,0.4,8.6,Yes,66.6,8.1,Poor,Moderate,,Good,38,No,90,1
S02577,19,Other,3.77,3.51,5.0,0.3,2.0,Yes,65.7,6.8,Average,High,High School,Poor,39,No,97,1
S02578,24,Other,3.79,3.47,4.8,2.3,0.2,Yes,69.5,7.9,Average,Low,PhD,Average,81,No,70,1
S02579,25,Female,3.09,3.66,2.1,3.5,1.5,Yes,75.8,7.5,Poor,Low,Bachelor,Average,70,No,46,0
S02580,21,Other,3.21,3.6,5.5,0.7,2.5,No,66.5,6.7,Poor,Moderate,,Poor,65,Yes,47,1
S02581,20,Other,3.74,2.91,3.6,2.4,1.6,Yes,61.6,7.1,Poor,Moderate,High School,Good,65,No,85,0
S02582,21,Other,2.82,2.66,2.1,1.0,2.4,No,61.9,7.7,Good,Moderate,PhD,Good,88,No,84,0
S02583,20,Male,3.32,2.28,6.9,1.0,9.9,Yes,79.1,7.6,Average,Low,,Poor,76,Yes,46,0
S02584,20,Male,3.1,2.74,6.5,2.1,1.0,Yes,94.2,7.5,Average,High,PhD,Good,96,Yes,46,0
S02585,21,Male,3.89,3.92,6.5,2.5,0.6,Yes,75.2,7.9,Average,Moderate,Master,Good,75,No,84,1
S02586,20,Male,3.08,3.7,4.4,0.1,1.5,No,71.0,6.9,Poor,Moderate,Master,Poor,81,No,61,0
S02587,20,Male,3.85,2.5,4.3,2.0,0.1,Yes,93.0,7.5,Poor,Moderate,PhD,Good,70,No,87,0
S02588,23,Female,3.66,2.06,4.7,4.0,0.4,No,66.8,8.5,Good,Low,High School,Poor,42,No,45,1
S02589,20,Other,3.29,1.85,3.7,2.1,0.7,No,69.2,7.5,Average,Low,,Average,36,No,64,1
S02590,20,Female,2.72,2.44,4.5,0.1,0.6,No,66.2,8.0,Average,Moderate,High School,Poor,37,Yes,92,1
S02591,23,Other,2.82,2.87,3.6,2.3,1.3,Yes,93.7,6.8,Poor,Low,,Average,58,Yes,91,0
S02592,21,Other,2.91,3.77,8.0,2.5,0.5,Yes,81.2,6.6,Good,Moderate,PhD,Poor,52,Yes,58,0
S02593,25,Male,2.66,2.56,7.2,3.7,0.8,Yes,96.9,7.4,Average,High,Master,Good,50,No,77,1
S02594,20,Female,2.78,3.46,6.0,3.6,0.1,No,87.8,7.0,Average,Low,Master,Good,82,Yes,66,0
S02595,21,Male,3.94,3.21,4.2,0.5,1.1,Yes,98.0,6.5,Poor,Low,,Average,56,No,47,0
S02596,23,Female,2.71,2.44,7.4,3.6,2.7,Yes,75.2,6.6,Good,Moderate,Bachelor,Good,98,Yes,56,1
S02597,19,Other,2.74,3.8,7.3,0.6,1.4,Yes,99.3,7.0,Average,High,PhD,Poor,44,No,46,1
